5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
22.561601638793945; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
22.609798669815063; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
22.610963582992554; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
22.65450644493103; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
22.662295818328857; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
22.727285146713257; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.728919982910156; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.77992296218872; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.795228004455566; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.828221082687378; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.82937216758728; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982088804244995, 0.9967588782310486, 0.9991632699966431, 0.8018094897270203, 0.9766497611999512, 0.9990202188491821, 0.9987599849700928, 0.9968177080154419, 0.9907130599021912, 0.9946770668029785, 0.9876450896263123, 0.9979000091552734, 0.9985983967781067, 0.9674354791641235, 0.9792460203170776, 0.05056174099445343, 0.05334401875734329]
22.862223863601685; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.878287315368652; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.89653515815735; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.910489082336426; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.929683923721313; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.9456570148468; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998375415802002, 0.996866762638092, 0.999140739440918, 0.7982780933380127, 0.9731109738349915, 0.999062716960907, 0.9985882639884949, 0.9968200922012329, 0.9907922744750977, 0.9948603510856628, 0.9884138703346252, 0.9980530738830566, 0.9986926913261414, 0.9658212661743164, 0.9802191853523254, 0.047226447612047195, 0.054769232869148254]
22.96338963508606; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984428286552429, 0.9976244568824768, 0.9988555908203125, 0.8701543211936951, 0.9540953636169434, 0.9990506768226624, 0.9985059499740601, 0.9966498017311096, 0.9904372096061707, 0.9945071339607239, 0.9884372353553772, 0.9980011582374573, 0.9986956715583801, 0.9647347331047058, 0.9809780120849609, 0.04243414103984833, 0.05169004946947098]
22.995848417282104; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984428286552429, 0.9976244568824768, 0.9988555908203125, 0.8701543211936951, 0.9540953636169434, 0.9990506768226624, 0.9985059499740601, 0.9966498017311096, 0.9904372096061707, 0.9945071339607239, 0.9884372353553772, 0.9980011582374573, 0.9986956715583801, 0.9647347331047058, 0.9809780120849609, 0.04243414103984833, 0.05169004946947098]
23.030069589614868; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984428286552429, 0.9976244568824768, 0.9988555908203125, 0.8701543211936951, 0.9540953636169434, 0.9990506768226624, 0.9985059499740601, 0.9966498017311096, 0.9904372096061707, 0.9945071339607239, 0.9884372353553772, 0.9980011582374573, 0.9986956715583801, 0.9647347331047058, 0.9809780120849609, 0.04243414103984833, 0.05169004946947098]
23.03138494491577; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984428286552429, 0.9976244568824768, 0.9988555908203125, 0.8701543211936951, 0.9540953636169434, 0.9990506768226624, 0.9985059499740601, 0.9966498017311096, 0.9904372096061707, 0.9945071339607239, 0.9884372353553772, 0.9980011582374573, 0.9986956715583801, 0.9647347331047058, 0.9809780120849609, 0.04243414103984833, 0.05169004946947098]
23.082234621047974; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984428286552429, 0.9976244568824768, 0.9988555908203125, 0.8701543211936951, 0.9540953636169434, 0.9990506768226624, 0.9985059499740601, 0.9966498017311096, 0.9904372096061707, 0.9945071339607239, 0.9884372353553772, 0.9980011582374573, 0.9986956715583801, 0.9647347331047058, 0.9809780120849609, 0.04243414103984833, 0.05169004946947098]
23.11362385749817; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984984397888184, 0.9980132579803467, 0.9988489151000977, 0.8974390029907227, 0.9503259658813477, 0.9990831613540649, 0.9985259175300598, 0.9966656565666199, 0.9901076555252075, 0.9942502975463867, 0.9880593419075012, 0.9979541301727295, 0.9986464381217957, 0.9649789333343506, 0.9803990721702576, 0.04375162348151207, 0.051265012472867966]
23.114811897277832; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984984397888184, 0.9980132579803467, 0.9988489151000977, 0.8974390029907227, 0.9503259658813477, 0.9990831613540649, 0.9985259175300598, 0.9966656565666199, 0.9901076555252075, 0.9942502975463867, 0.9880593419075012, 0.9979541301727295, 0.9986464381217957, 0.9649789333343506, 0.9803990721702576, 0.04375162348151207, 0.051265012472867966]
23.18118929862976; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984984397888184, 0.9980132579803467, 0.9988489151000977, 0.8974390029907227, 0.9503259658813477, 0.9990831613540649, 0.9985259175300598, 0.9966656565666199, 0.9901076555252075, 0.9942502975463867, 0.9880593419075012, 0.9979541301727295, 0.9986464381217957, 0.9649789333343506, 0.9803990721702576, 0.04375162348151207, 0.051265012472867966]
23.23288130760193; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9984984397888184, 0.9980132579803467, 0.9988489151000977, 0.8974390029907227, 0.9503259658813477, 0.9990831613540649, 0.9985259175300598, 0.9966656565666199, 0.9901076555252075, 0.9942502975463867, 0.9880593419075012, 0.9979541301727295, 0.9986464381217957, 0.9649789333343506, 0.9803990721702576, 0.04375162348151207, 0.051265012472867966]
23.28354835510254; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980499744415283, 0.9977420568466187, 0.9980723857879639, 0.9221836924552917, 0.9225780367851257, 0.999152660369873, 0.9987019300460815, 0.9965828061103821, 0.9906981587409973, 0.9935969114303589, 0.9885226488113403, 0.9978616833686829, 0.9986636638641357, 0.9647179245948792, 0.9809892773628235, 0.04508119076490402, 0.053228553384542465]
23.31501865386963; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980499744415283, 0.9977420568466187, 0.9980723857879639, 0.9221836924552917, 0.9225780367851257, 0.999152660369873, 0.9987019300460815, 0.9965828061103821, 0.9906981587409973, 0.9935969114303589, 0.9885226488113403, 0.9978616833686829, 0.9986636638641357, 0.9647179245948792, 0.9809892773628235, 0.04508119076490402, 0.053228553384542465]
23.316470861434937; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980499744415283, 0.9977420568466187, 0.9980723857879639, 0.9221836924552917, 0.9225780367851257, 0.999152660369873, 0.9987019300460815, 0.9965828061103821, 0.9906981587409973, 0.9935969114303589, 0.9885226488113403, 0.9978616833686829, 0.9986636638641357, 0.9647179245948792, 0.9809892773628235, 0.04508119076490402, 0.053228553384542465]
23.351107597351074; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980499744415283, 0.9977420568466187, 0.9980723857879639, 0.9221836924552917, 0.9225780367851257, 0.999152660369873, 0.9987019300460815, 0.9965828061103821, 0.9906981587409973, 0.9935969114303589, 0.9885226488113403, 0.9978616833686829, 0.9986636638641357, 0.9647179245948792, 0.9809892773628235, 0.04508119076490402, 0.053228553384542465]
23.398881912231445; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9976418018341064, 0.9974943399429321, 0.9976267218589783, 0.9273472428321838, 0.9187659621238708, 0.9990829229354858, 0.9988884329795837, 0.995749831199646, 0.9920423626899719, 0.9923712015151978, 0.9910244941711426, 0.9980090260505676, 0.9989161491394043, 0.9678313732147217, 0.9837383031845093, 0.0505092516541481, 0.05825050547719002]
23.400105714797974; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9976418018341064, 0.9974943399429321, 0.9976267218589783, 0.9273472428321838, 0.9187659621238708, 0.9990829229354858, 0.9988884329795837, 0.995749831199646, 0.9920423626899719, 0.9923712015151978, 0.9910244941711426, 0.9980090260505676, 0.9989161491394043, 0.9678313732147217, 0.9837383031845093, 0.0505092516541481, 0.05825050547719002]
